,country,continent,year,lifeExp,pop,gdpPercap
1938,"Micronesia, Fed. Sts.",Oceania,1992,66.443,13.433298260119091,23.01118161437812
1939,"Micronesia, Fed. Sts.",Oceania,1997,67.056,13.340546962027222,22.582625159296747
1940,"Micronesia, Fed. Sts.",Oceania,2002,67.573,13.354780906444038,22.91716330173748
1941,"Micronesia, Fed. Sts.",Oceania,2007,68.534,13.35222739083174,22.772841774369617
1942,Moldova,Europe,1950,58.4,17.56189648104092,19.26564879206154
1943,Moldova,Europe,1992,67.276,18.483022271104357,19.41757047939765
1944,Moldova,Europe,1997,66.75,18.48097763467359,17.37240409844268
1945,Moldova,Europe,2002,67.922,18.47862851960446,17.618465350253597
1946,Moldova,Europe,2007,68.865,18.49351122820804,19.00087582885017
1947,Mongolia,Asia,1952,42.244,16.060795808696582,13.908907554943497
1948,Mongolia,Asia,1957,45.248,16.195047382842095,14.47726070752403
1949,Mongolia,Asia,1962,48.251,16.383485709541787,15.05277998533436
1950,Mongolia,Asia,1967,51.253,16.563407467501793,15.656609627894168
1951,Mongolia,Asia,1972,53.754,16.75730532908783,16.27489055711143
1952,Mongolia,Asia,1977,55.491,16.96205699561783,16.90855768361808
1953,Mongolia,Asia,1982,57.489,17.157861466058762,17.7723034951808
1954,Mongolia,Asia,1987,60.222,17.352240332452123,18.490083508456703
1955,Mongolia,Asia,1992,61.271,17.54746691077992,17.26204440188324
1956,Mongolia,Asia,1997,63.625,17.65507881722747,17.54485773820987
1957,Mongolia,Asia,2002,65.033,17.753916732053483,18.08138047896988
1958,Mongolia,Asia,2007,66.803,17.85667495145476,19.840530029984706
1959,Montenegro,Europe,1952,59.164,15.154681802244257,19.078952000832185
1960,Montenegro,Europe,1957,61.448,15.246999816982663,20.713562368275483
1961,Montenegro,Europe,1962,63.728,15.341405410947631,21.93583579617611
1962,Montenegro,Europe,1967,67.178,15.415736513767028,23.25126979014115
1963,Montenegro,Europe,1972,70.636,15.486677194434671,24.841422051228825
1964,Montenegro,Europe,1977,73.066,15.568366330259344,26.11525265307152
1965,Montenegro,Europe,1982,74.101,15.574416424323182,27.10039659800405
1966,Montenegro,Europe,1987,74.865,15.59120742059816,27.38558315001764
1967,Montenegro,Europe,1992,75.435,15.711598229841762,24.224342517044672
1968,Montenegro,Europe,1997,75.445,15.860609834744972,23.763241317354183
1969,Montenegro,Europe,2002,73.981,15.91447800273068,23.843890293973217
1970,Montenegro,Europe,2007,74.543,15.844763035118875,25.89126195903263
1971,Morocco,Africa,1952,42.873,19.653370863872976,17.015263298849405
1972,Morocco,Africa,1957,45.423,19.856049659927383,16.89394880049442
1973,Morocco,Africa,1962,47.924,20.0556121222754,16.689272272092712
1974,Morocco,Africa,1967,50.335,20.23831098794708,17.074259360798038
1975,Morocco,Africa,1972,52.862,20.41724683212321,17.61041836004335
1976,Morocco,Africa,1977,55.73,20.564923827019925,18.55496334550996
1977,Morocco,Africa,1982,59.65,20.70443294222025,19.177792914304785
1978,Morocco,Africa,1987,62.677,20.898045984943256,19.270461249389925
1979,Morocco,Africa,1992,65.393,21.071255961153845,19.599876055029924
1980,Morocco,Africa,1997,67.66,21.222743178183745,19.656195946944347
1981,Morocco,Africa,2002,69.615,21.356187084145024,20.095193862636272
1982,Morocco,Africa,2007,71.164,21.47684026054956,20.90249485003447
1983,Mozambique,Africa,1952,31.286,19.020319457124337,12.054848967327638
1984,Mozambique,Africa,1957,33.779,19.148190793653654,12.246688999637708
1985,Mozambique,Africa,1962,36.161,19.296134639483878,12.65076562442811
1986,Mozambique,Africa,1967,38.113,19.454756292521832,12.71336805032396
1987,Mozambique,Africa,1972,40.328,19.634081448486725,13.603993641811952
1988,Mozambique,Africa,1977,42.495,19.81961422284789,12.29311239953086
1989,Mozambique,Africa,1982,42.795,20.00147700717086,12.008809921315445
1990,Mozambique,Africa,1987,42.861,20.036841803345027,11.441792823343247
1991,Mozambique,Africa,1992,44.284,20.06736370001736,11.614702520634111
1992,Mozambique,Africa,1997,46.344,20.412117709613103,12.082459551289052
1993,Mozambique,Africa,2002,44.026,20.571140511729308,13.111798096675953
1994,Mozambique,Africa,2007,42.082,20.686038562096453,14.083370414490954
1995,Myanmar,Asia,1952,36.319,20.696588198308653,10.914186699316724
1996,Myanmar,Asia,1957,41.905,20.813884814396268,11.092139583231765
1997,Myanmar,Asia,1962,45.108,20.93968126312376,11.42599959597372
1998,Myanmar,Asia,1967,49.379,21.075448334543957,11.082969071383204
1999,Myanmar,Asia,1972,53.07,21.219405532181494,11.155752061448265
2000,Myanmar,Asia,1977,56.059,21.37354919716716,11.28003653921802
2001,Myanmar,Asia,1982,58.056,21.51768490229127,11.718930601286436
2002,Myanmar,Asia,1987,58.339,21.65739143177441,11.400618791393011
2003,Myanmar,Asia,1992,59.32,21.75475983972048,11.06456471383749
2004,Myanmar,Asia,1997,60.328,21.85286365705796,11.647623750535464
2005,Myanmar,Asia,2002,59.908,21.933467049283465,12.981134900489044
2006,Myanmar,Asia,2007,62.069,22.00417219833629,14.608663956944108
2007,Namibia,Africa,1952,41.725,15.373584863461025,18.65920771459669
2008,Namibia,Africa,1957,45.226,15.538675028081448,19.03143215196094
2009,Namibia,Africa,1962,48.386,15.711091429975056,19.963033940089428
2010,Namibia,Africa,1967,51.159,15.88819009405511,20.866647576745105
2011,Namibia,Africa,1972,53.867,16.09683445433772,20.80168421440756
2012,Namibia,Africa,1977,56.437,16.336930863557285,20.978067212889407
2013,Namibia,Africa,1982,58.968,16.50074475173203,21.384817722724307
2014,Namibia,Africa,1987,60.835,16.711710189043472,20.72949144172439
2015,Namibia,Africa,1992,61.999,16.98600240729119,20.881350506212197
2016,Namibia,Africa,1997,58.909,17.172826342609714,21.008732645791422
2017,Namibia,Africa,2002,51.479,17.32174883968698,21.234228145120444
2018,Namibia,Africa,2007,52.906,17.380016195091837,22.119525194673557
2019,Nepal,Asia,1952,36.157,19.537106209366424,12.581885048395351
2020,Nepal,Asia,1957,37.686,19.614900109850456,12.903891320634456
2021,Nepal,Asia,1962,39.393,19.710365866161823,13.217473637234315
2022,Nepal,Asia,1967,41.472,19.83723269181469,13.349284221150295
2023,Nepal,Asia,1972,43.971,19.980832025563505,13.340338161789902
2024,Nepal,Asia,1977,46.748,20.151810261767285,13.443775049868153
2025,Nepal,Asia,1982,49.594,20.33802982484479,13.570417421733056
2026,Nepal,Asia,1987,52.537,20.52552583658525,13.85625795010697
2027,Nepal,Asia,1992,55.727,20.71383789407957,14.41341476226431
2028,Nepal,Asia,1997,59.426,20.898940380562845,14.877863303680282
2029,Nepal,Asia,2002,61.34,21.075660234285788,15.056001385370305
2030,Nepal,Asia,2007,63.785,21.242286350444434,15.183401870731483
2031,Netherlands,Europe,1950,71.45,19.678927060982257,25.59200203629718
2032,Netherlands,Europe,1951,71.51,19.700689566261552,25.64716245874505
2033,Netherlands,Europe,1952,72.13,19.717458051600712,25.6808572131704
2034,Netherlands,Europe,1953,71.71,19.733133407278,26.11587583803342
2035,Netherlands,Europe,1954,72.4,19.75017352965405,26.463235278811084
2036,Netherlands,Europe,1955,72.52,19.7688412378804,26.819763867325083
2037,Netherlands,Europe,1956,72.54,19.78769293533771,27.02061904939137
2038,Netherlands,Europe,1957,72.99,19.80611467429564,27.130859530402063
2039,Netherlands,Europe,1958,73.15,19.82740819888496,26.972241445159607
2040,Netherlands,Europe,1959,73.19,19.848440939752013,27.17723947188765
2041,Netherlands,Europe,1960,73.37,19.86631111054192,27.660750566541875
2042,Netherlands,Europe,1961,73.56,19.885792603003797,27.762407792739985
2043,Netherlands,Europe,1962,73.23,19.906810097781914,27.947148239107385
2044,Netherlands,Europe,1963,73.35,19.926713209119807,28.07370577411775
2045,Netherlands,Europe,1964,73.73,19.94646457512322,28.537989664091445
2046,Netherlands,Europe,1965,73.6,19.966409208972976,28.79531405860388
2047,Netherlands,Europe,1966,73.55,19.985847651674195,28.89498548330559
2048,Netherlands,Europe,1967,73.82,20.002603691804936,29.1710813257361
2049,Netherlands,Europe,1968,73.63,20.01753164764363,29.54709935881904
2050,Netherlands,Europe,1969,73.54,20.034666277208636,29.926276295032228
2051,Netherlands,Europe,1970,73.6,20.05286002489841,30.23024417639023
2052,Netherlands,Europe,1971,73.84,20.07107413137337,30.4520574412961
2053,Netherlands,Europe,1972,73.75,20.086260776635505,30.570124327029536
2054,Netherlands,Europe,1973,74.2,20.0982631370317,30.85400998446795
2055,Netherlands,Europe,1974,74.59,20.10947708715654,31.087235616822703
2056,Netherlands,Europe,1975,74.52,20.12176688341407,31.037298254562625
2057,Netherlands,Europe,1976,74.65,20.134347462621296,31.299516865830217
2058,Netherlands,Europe,1977,75.24,20.143257278012246,31.43608868864262
2059,Netherlands,Europe,1978,75.15,20.15218833776755,31.571363303065155
2060,Netherlands,Europe,1979,75.63,20.162069056724388,31.6519057348587
2061,Netherlands,Europe,1980,75.76,20.174051388165605,31.717481515287982
2062,Netherlands,Europe,1981,75.97,20.184717655868848,31.630430264614056
2063,Netherlands,Europe,1982,76.05,20.19139901262059,31.500959669613277
2064,Netherlands,Europe,1983,76.25,20.196774467429076,31.60373496687125
2065,Netherlands,Europe,1984,76.32,20.202713188576595,31.798578127391227
2066,Netherlands,Europe,1985,76.38,20.210033148353144,31.960362462577933
2067,Netherlands,Europe,1986,76.36,20.218248277947907,32.14591396558164
2068,Netherlands,Europe,1987,76.83,20.227725428480312,32.2351183411095
2069,Netherlands,Europe,1988,77.03,20.23741101446301,32.436869463156874
2070,Netherlands,Europe,1989,76.87,20.24618681705073,32.71557949703181
2071,Netherlands,Europe,1990,77.05,20.256405337624543,32.975161962486006
2072,Netherlands,Europe,1991,77.21,20.26774890173189,33.096130362645305
2073,Netherlands,Europe,1992,77.42,20.278354480356214,33.17039710828917
2074,Netherlands,Europe,1993,77.11,20.288174646905727,33.218432532384014
2075,Netherlands,Europe,1994,77.6,20.298565099744604,33.39419830318246
2076,Netherlands,Europe,1995,77.64,20.305967142568285,33.58988211764291
2077,Netherlands,Europe,1996,77.65,20.31255859609648,33.81992064557386
2078,Netherlands,Europe,1997,78.03,20.319873909300547,34.10314155173442
2079,Netherlands,Europe,1998,78.12,20.328871995279243,34.35791622509345
2080,Netherlands,Europe,1999,78.07,20.338559650747957,34.667732708477864
2081,Netherlands,Europe,2000,78.24,20.348486737189774,34.912414346829486
2082,Netherlands,Europe,2001,78.45,20.358691643319773,35.002742648839806
2083,Netherlands,Europe,2002,78.53,20.36844072793726,34.95960577292674
2084,Netherlands,Europe,2003,78.79,20.37767261864993,34.94584004577556
2085,Netherlands,Europe,2004,79.38,20.386350740399376,35.091996167589066
2086,Netherlands,Europe,2005,79.65,20.394466800232493,35.19249301874812
2087,Netherlands,Europe,2006,80.0,20.402059885264304,35.40433063202332
2088,Netherlands,Europe,2007,79.762,20.409182823781816,35.65921150506345
2089,Netherlands Antilles,Americas,1972,70.4,13.905911760776329,26.99903162226713
2090,Netherlands Antilles,Americas,1977,72.12,13.96010635371972,30.002502933357498
2091,Netherlands Antilles,Americas,1982,73.75,14.005866408392258,31.01601113917744
2092,Netherlands Antilles,Americas,1987,74.5,14.073284299597464,30.031002621252373
2093,Netherlands Antilles,Americas,1992,74.468,14.118144107584724,30.880397243140933
2094,Netherlands Antilles,Americas,1997,74.579,14.196197828907128,32.114079428126225
2095,Netherlands Antilles,Americas,2002,74.996,14.265014117133555,31.8985631073751
2096,Netherlands Antilles,Americas,2007,75.112,14.321501130327109,31.867115146929272
2097,New Caledonia,Oceania,1967,60.18,13.200049859494518,31.08917306536421
2098,New Caledonia,Oceania,1972,61.2,13.552368117634174,34.54460823539522
2099,New Caledonia,Oceania,1977,65.75,13.658841509677355,34.05584885412814
2100,New Caledonia,Oceania,1982,68.35,13.7439012635327,32.5976322651997
2101,New Caledonia,Oceania,1987,69.98,13.864275125305118,32.59965787466199
2102,New Caledonia,Oceania,1992,71.48,13.99893819964406,35.56759009695313
2103,New Caledonia,Oceania,1997,72.723,14.120545087746306,35.51515375346448
2104,New Caledonia,Oceania,2002,75.082,14.224365279147907,34.78189662981829
2105,New Caledonia,Oceania,2007,76.058,14.312286673033627,34.36517575291084
2106,New Zealand,Oceania,1950,69.29,17.275237469146884,27.228488932979097
2107,New Zealand,Oceania,1951,69.16,17.30388451340745,26.595226644802423
2108,New Zealand,Oceania,1952,69.39,17.33789109155329,26.711844769863443
2109,New Zealand,Oceania,1953,70.24,17.374711091919867,26.75992032057041
2110,New Zealand,Oceania,1954,70.35,17.40574979671338,27.4438840935886
2111,New Zealand,Oceania,1955,70.48,17.434813183646565,27.430606976800775
2112,New Zealand,Oceania,1956,70.74,17.46248118082278,27.631357627380723
2113,New Zealand,Oceania,1957,70.26,17.495365948877772,27.66364147368607
2114,New Zealand,Oceania,1958,70.89,17.52814980776862,27.764002249344905
2115,New Zealand,Oceania,1959,70.8,17.558666398356017,28.07374490645631
2116,New Zealand,Oceania,1960,71.26,17.583197487312617,27.960202346152027
2117,New Zealand,Oceania,1961,70.98,17.619100148210315,28.15183887693417
2118,New Zealand,Oceania,1962,71.24,17.651510571652974,28.142121758499464
2119,New Zealand,Oceania,1963,71.31,17.68136949786902,28.409898326922544
2120,New Zealand,Oceania,1964,71.35,17.709421434665632,28.5957806450205
2121,New Zealand,Oceania,1965,71.28,17.735784914243048,28.886098409050053
2122,New Zealand,Oceania,1966,71.14,17.760991508252186,29.18059409313506
2123,New Zealand,Oceania,1967,71.52,17.7823529467053,28.76325542979313
2124,New Zealand,Oceania,1968,71.18,17.798378018718235,28.67695002186192
2125,New Zealand,Oceania,1969,71.55,17.813539073487792,29.26945835942747
2126,New Zealand,Oceania,1970,71.33,17.83362134932085,29.076556743233727
2127,New Zealand,Oceania,1971,71.78,17.857257115358184,29.307874290939093
2128,New Zealand,Oceania,1972,71.89,17.883712100303658,29.4681189767566
2129,New Zealand,Oceania,1973,71.75,17.914190087597227,29.794064038528735
2130,New Zealand,Oceania,1974,72.0,17.94540156921761,30.04407997934888
2131,New Zealand,Oceania,1975,72.27,17.972892722067556,29.82988255905757
2132,New Zealand,Oceania,1976,72.47,17.98919293048106,29.91806745745496
2133,New Zealand,Oceania,1977,72.22,17.994330255304366,29.547989968545508
2134,New Zealand,Oceania,1978,73.11,17.99473685041112,29.573716426124296
2135,New Zealand,Oceania,1979,73.15,17.99417210450515,29.71566510983399
2136,New Zealand,Oceania,1980,72.95,17.996700470893867,29.750762911974647
2137,New Zealand,Oceania,1981,73.74,18.00358616607086,30.04657666854589
2138,New Zealand,Oceania,1982,73.84,18.014857245156183,30.121017611246724
2139,New Zealand,Oceania,1983,73.94,18.03043522634584,30.23411605415509
2140,New Zealand,Oceania,1984,74.49,18.04495486040755,30.50134955124552
2141,New Zealand,Oceania,1985,73.99,18.0532899991488,30.514551071618865
2142,New Zealand,Oceania,1986,74.24,18.05773197633809,30.639463994128626
2143,New Zealand,Oceania,1987,74.32,18.061563356407795,30.64979046809909
2144,New Zealand,Oceania,1988,74.6,18.0676098146233,30.600173194064325
2145,New Zealand,Oceania,1989,75.01,18.072084544527858,30.641097904774448
2146,New Zealand,Oceania,1990,75.56,18.07976530470863,30.58474702612495
2147,New Zealand,Oceania,1991,76.2,18.09560446050751,30.412795137791388
2148,New Zealand,Oceania,1992,76.33,18.11267144590136,30.406097507200165
2149,New Zealand,Oceania,1993,76.62,18.128172419944004,30.77213562418419
2150,New Zealand,Oceania,1994,77.07,18.145474531872186,31.05445767546576
2151,New Zealand,Oceania,1995,76.94,18.165203236348223,31.24688671252045
2152,New Zealand,Oceania,1996,76.98,18.18724037160261,31.38637490460685
2153,New Zealand,Oceania,1997,77.55,18.208864906238365,31.381679844908543
2154,New Zealand,Oceania,1998,78.37,18.228266290246403,31.32152034482167
2155,New Zealand,Oceania,1999,78.14,18.246599124528466,31.598731372659287
2156,New Zealand,Oceania,2000,78.9,18.263873209350983,31.667703401137626
2157,New Zealand,Oceania,2001,78.91,18.28046393356152,31.84314265309748
2158,New Zealand,Oceania,2002,79.11,18.29670095691971,32.08936094981072
2159,New Zealand,Oceania,2003,79.41,18.312528771865715,32.25926393874221
2160,New Zealand,Oceania,2007,80.204,18.37118302654128,32.703666548386074
2161,Nicaragua,Americas,1952,42.314,16.583052583549463,19.86698058288726
2162,Nicaragua,Americas,1957,45.432,16.79738890089383,20.39301903368854
2163,Nicaragua,Americas,1962,48.632,17.018508264363234,20.64662273148517
2164,Nicaragua,Americas,1967,51.884,17.24318303657249,21.928680929873902
2165,Nicaragua,Americas,1972,55.151,17.465483425813822,21.98066538192508
2166,Nicaragua,Americas,1977,57.47,17.68876633227721,22.838042132506825
2167,Nicaragua,Americas,1982,59.298,17.908031498659266,20.41188688807444
2168,Nicaragua,Americas,1987,62.008,18.07325001486449,19.61304895838101
2169,Nicaragua,Americas,1992,65.843,18.336574372708483,18.144182241626
2170,Nicaragua,Americas,1997,68.426,18.53445747421806,18.317535120988996
2171,Nicaragua,Americas,2002,70.836,18.693748417363928,18.75706521037956
2172,Nicaragua,Americas,2007,72.899,18.835329527707454,19.26040910529
2173,Niger,Africa,1952,37.444,18.08820813306337,13.789185369263604
2174,Niger,Africa,1957,38.598,18.21509671876268,14.137684111815824
2175,Niger,Africa,1962,39.487,18.35721450970111,14.826189018754066
2176,Niger,Africa,1967,40.118,18.51062977487325,15.045330084551058
2177,Niger,Africa,1972,40.546,18.669207896199183,14.650718231326913
2178,Niger,Africa,1977,41.291,18.837048115538902,14.01463249079021
2179,Niger,Africa,1982,42.598,19.01825841294089,14.464746181997482
2180,Niger,Africa,1987,44.555,19.20799036833018,13.305077194038684
2181,Niger,Africa,1992,47.391,19.40533555830556,12.802825421059906
2182,Niger,Africa,1997,51.313,19.61245800090678,12.797467808262006
2183,Niger,Africa,2002,54.496,19.82130661975935,12.92256921432318
2184,Niger,Africa,2007,56.867,20.037175913804425,13.03171202104881
2185,Nigeria,Africa,1952,36.324,21.447969857862397,15.13128035158068
2186,Nigeria,Africa,1957,37.802,21.622882494807328,15.21729321781284
2187,Nigeria,Africa,1962,39.36,21.80364483213602,15.398155078179816
2188,Nigeria,Africa,1967,41.04,21.98894829264629,14.892027520616294
2189,Nigeria,Africa,1972,42.821,22.1843667444312,17.04164911801433
2190,Nigeria,Africa,1977,44.514,22.40868483243897,17.729869745208795
2191,Nigeria,Africa,1982,45.826,22.65560049285104,16.718478019375944
2192,Nigeria,Africa,1987,46.886,22.82574309731455,16.16433921801361
2193,Nigeria,Africa,1992,47.472,23.03514241593735,16.83480443152982
2194,Nigeria,Africa,1997,47.464,23.235290223307032,16.848458371386013
2195,Nigeria,Africa,2002,46.608,23.42417094016319,16.822545448737774
2196,Nigeria,Africa,2007,46.859,23.60979266349829,17.802536443934866
